key,fare_amount
2015-06-24 14:19:52.0000004,9.457799
2010-08-21 22:21:32.0000004,13.588666
2011-02-19 10:20:28.0000003,3.4400654
2011-02-19 10:20:28.0000002,10.666867
2011-02-19 10:20:28.0000001,5.8272815
2011-02-19 10:20:28.0000004,7.9618735
2011-10-02 22:31:44.0000004,11.178855
2011-10-02 22:31:44.0000002,19.959011
2011-10-02 22:31:44.0000003,16.425322
2012-01-26 11:17:36.0000002,5.2734766
2012-05-06 23:37:24.0000002,18.212435
2012-05-06 23:37:24.0000001,20.485865
2013-06-12 20:03:36.0000001,7.351285
2013-06-12 20:03:36.0000002,55.800983
2015-02-27 14:15:52.0000003,62.07856
2013-12-21 17:20:32.0000001,11.980866
2009-06-29 08:09:40.0000002,10.62597
2009-06-29 08:09:40.0000001,13.400539
2014-09-14 17:22:12.0000002,7.3566766
2014-09-14 17:22:12.0000001,9.642289
2014-09-14 17:22:12.0000003,16.70654
2014-09-14 17:22:12.0000005,6.450759
2014-08-20 14:37:56.0000001,16.268578
2011-07-20 16:34:48.0000001,3.9982798
2011-07-20 16:34:48.0000003,6.3486013
2009-10-05 10:11:32.0000001,7.2188416
2009-10-05 10:11:32.0000002,14.624153
2011-02-16 08:44:04.0000001,13.084519
2011-02-16 08:44:04.0000007,8.832794
2011-02-16 08:44:04.0000004,10.079602
2011-02-16 08:44:04.0000003,5.6814632
2011-02-16 08:44:04.0000002,4.852131
2011-02-16 08:44:04.0000006,18.201286
2011-02-16 08:44:04.0000005,7.312868
2009-01-01 11:04:24.0000002,5.3590574
2014-04-28 19:46:36.0000003,8.49515
2012-11-11 20:35:40.0000001,44.85569
2012-11-11 20:35:40.0000002,8.088263
2011-06-01 07:37:00.000000171,9.406375
2011-06-01 07:37:00.000000199,7.0903625
2011-06-01 07:37:00.00000032,5.0847683
2011-06-01 07:37:00.000000175,9.420995
2011-06-01 07:37:00.00000095,6.293422
2011-06-01 07:37:00.000000106,5.050027
2011-06-01 07:37:00.00000090,10.384
2011-06-01 07:37:00.000000169,16.327803
2011-06-01 07:37:00.0000007,4.9650106
2011-06-01 07:37:00.000000151,12.1666355
2011-06-01 07:37:00.000000101,4.031283
2011-06-01 07:37:00.00000099,14.630896
2011-06-01 07:37:00.00000084,4.4060764
2011-06-01 07:37:00.00000083,4.1775875
2011-06-01 07:37:00.00000043,6.5369987
2011-06-01 07:37:00.00000029,5.3830357
2011-06-01 07:37:00.000000132,19.820015
2011-06-01 07:37:00.000000208,6.7689214
2011-06-01 07:37:00.000000221,5.659005
2011-06-01 07:37:00.000000131,4.5906315
2011-06-01 07:37:00.000000220,7.04187
2011-06-01 07:37:00.000000207,8.425894
2011-06-01 07:37:00.000000205,4.2115197
2011-06-01 07:37:00.000000180,5.8934855
2011-06-01 07:37:00.000000103,9.930252
2011-06-01 07:37:00.00000098,29.374054
2011-06-01 07:37:00.000000189,6.5680127
2011-06-01 07:37:00.000000165,4.5690603
2011-06-01 07:37:00.000000184,33.655796
2011-06-01 07:37:00.00000092,5.7822237
2011-06-01 07:37:00.00000020,10.64429
2011-06-01 07:37:00.000000105,7.7012167
2011-06-01 07:37:00.00000088,9.621237
2011-06-01 07:37:00.000000122,6.839846
2011-06-01 07:37:00.000000219,12.997888
2011-06-01 07:37:00.000000222,8.013838
2011-06-01 07:37:00.00000049,8.1235695
2011-06-01 07:37:00.000000114,3.8301048
2011-06-01 07:37:00.000000181,4.970937
2011-06-01 07:37:00.000000144,50.196095
2011-06-01 07:37:00.000000155,7.6400394
2011-06-01 07:37:00.000000118,5.9478
2011-06-01 07:37:00.000000142,4.9232006
2011-06-01 07:37:00.000000223,7.643978
2011-06-01 07:37:00.00000057,6.7281966
2011-06-01 07:37:00.000000168,4.0644546
2011-06-01 07:37:00.000000226,7.145598
2011-06-01 07:37:00.000000177,11.269847
2011-06-01 07:37:00.000000185,29.522383
2011-06-01 07:37:00.000000178,13.42209
2011-06-01 07:37:00.000000140,8.706478
2011-06-01 07:37:00.000000141,11.439906
2011-06-01 07:37:00.00000045,9.208774
2011-06-01 07:37:00.00000086,7.7552676
2011-06-01 07:37:00.000000145,7.079386
2011-06-01 07:37:00.00000037,7.3749094
2011-06-01 07:37:00.00000094,7.872134
2011-06-01 07:37:00.00000082,4.983785
2011-06-01 07:37:00.000000179,7.8814983
2011-06-01 07:37:00.000000197,6.2157226
2011-06-01 07:37:00.000000154,11.75638
2011-06-01 07:37:00.00000019,9.594781
2011-06-01 07:37:00.00000075,5.896432
2011-06-01 07:37:00.000000110,13.501626
2011-06-01 07:37:00.00000078,5.5414996
2011-06-01 07:37:00.000000146,7.1350846
2011-06-01 07:37:00.000000143,9.196046
2011-06-01 07:37:00.000000227,11.982149
2011-06-01 07:37:00.00000070,4.650584
2011-06-01 07:37:00.000000176,7.223665
2011-06-01 07:37:00.000000217,6.924221
2011-06-01 07:37:00.00000026,5.8892107
2011-06-01 07:37:00.000000209,8.137655
2011-06-01 07:37:00.000000183,7.893058
2011-06-01 07:37:00.000000210,5.8076916
2011-06-01 07:37:00.00000060,9.064031
2011-06-01 07:37:00.000000174,6.6246433
2011-06-01 07:37:00.000000203,8.963029
2011-06-01 07:37:00.000000139,6.4915247
2011-06-01 07:37:00.000000162,8.753766
2011-06-01 07:37:00.000000125,7.5217743
2011-06-01 07:37:00.000000198,10.191856
2011-06-01 07:37:00.00000055,12.434386
2011-06-01 07:37:00.00000016,5.6930084
2011-06-01 07:37:00.00000027,7.0348883
2011-06-01 07:37:00.00000053,17.76019
2011-06-01 07:37:00.000000201,33.797707
2011-06-01 07:37:00.000000138,4.585945
2011-06-01 07:37:00.00000077,3.681134
2011-06-01 07:37:00.00000022,8.813343
2011-06-01 07:37:00.000000182,10.77218
2011-06-01 07:37:00.000000163,7.7928786
2011-06-01 07:37:00.000000204,9.639865
2011-06-01 07:37:00.000000137,8.080394
2011-06-01 07:37:00.000000152,7.902079
2011-06-01 07:37:00.00000048,6.9170437
2011-06-01 07:37:00.00000025,9.016164
2011-06-01 07:37:00.000000100,13.087987
2011-06-01 07:37:00.00000015,4.45474
2011-06-01 07:37:00.00000097,20.405527
2011-06-01 07:37:00.000000127,8.1943655
2011-06-01 07:37:00.000000170,5.6262183
2011-06-01 07:37:00.00000091,13.169927
2011-06-01 07:37:00.000000109,9.057122
2011-06-01 07:37:00.00000028,9.845851
2011-06-01 07:37:00.000000129,19.991667
2011-06-01 07:37:00.000000158,4.2667203
2011-06-01 07:37:00.0000005,4.7775083
2011-06-01 07:37:00.00000034,8.38412
2011-06-01 07:37:00.000000107,7.752477
2011-06-01 07:37:00.00000036,5.570959
2011-06-01 07:37:00.00000046,6.9417458
2011-06-01 07:37:00.000000108,4.304155
2011-06-01 07:37:00.0000008,8.807723
2011-06-01 07:37:00.000000212,7.357387
2011-06-01 07:37:00.00000068,7.9426284
2011-06-01 07:37:00.00000065,5.3373284
2011-06-01 07:37:00.000000116,4.4499574
2011-06-01 07:37:00.000000196,7.7938147
2011-06-01 07:37:00.000000172,8.399288
2011-06-01 07:37:00.00000059,12.828055
2011-06-01 07:37:00.000000167,4.515127
2011-06-01 07:37:00.00000058,7.6804132
2011-06-01 07:37:00.00000061,4.11262
2011-06-01 07:37:00.000000156,14.639706
2011-06-01 07:37:00.000000128,7.91013
2011-06-01 07:37:00.00000079,5.1561933
2011-06-01 07:37:00.000000206,9.035016
2011-06-01 07:37:00.00000069,5.506821
2011-06-01 07:37:00.000000190,6.0132184
2011-06-01 07:37:00.000000112,5.327723
2011-06-01 07:37:00.000000104,5.8266454
2011-06-01 07:37:00.000000194,5.2589817
2011-06-01 07:37:00.0000002,5.3661485
2011-06-01 07:37:00.00000044,5.790224
2011-06-01 07:37:00.00000010,8.507228
2011-06-01 07:37:00.000000157,16.383453
2011-06-01 07:37:00.000000147,5.4006963
2011-06-01 07:37:00.000000120,4.518009
2011-06-01 07:37:00.000000149,9.904783
2011-06-01 07:37:00.000000119,9.007524
2011-06-01 07:37:00.00000023,5.3165574
2011-06-01 07:37:00.00000017,10.077062
2011-06-01 07:37:00.00000038,18.139833
2011-06-01 07:37:00.000000113,9.264688
2011-06-01 07:37:00.000000211,8.51944
2011-06-01 07:37:00.00000051,7.9662304
2011-06-01 07:37:00.00000054,7.952382
2011-06-01 07:37:00.000000186,8.700102
2009-02-16 03:13:40.0000001,6.7925296
2010-08-27 18:45:00.000000234,6.75954
2010-08-27 18:45:00.00000057,6.488606
2010-08-27 18:45:00.00000039,13.543454
2010-08-27 18:45:00.000000161,7.554017
2010-08-27 18:45:00.000000220,10.225626
2010-08-27 18:45:00.00000028,8.808339
2010-08-27 18:45:00.00000014,13.895063
2010-08-27 18:45:00.000000226,13.985382
2010-08-27 18:45:00.000000175,6.1627827
2010-08-27 18:45:00.00000040,20.538342
2010-08-27 18:45:00.000000144,13.826137
2010-08-27 18:45:00.00000085,10.677368
2010-08-27 18:45:00.000000194,7.242208
2010-08-27 18:45:00.00000094,7.626449
2010-08-27 18:45:00.000000141,15.219025
2010-08-27 18:45:00.00000067,5.0415964
2010-08-27 18:45:00.000000231,5.234691
2010-08-27 18:45:00.000000214,9.198329
2010-08-27 18:45:00.00000037,14.995029
2010-08-27 18:45:00.000000165,5.4086185
2010-08-27 18:45:00.000000158,5.329819
2010-08-27 18:45:00.000000217,7.883385
2010-08-27 18:45:00.00000090,12.332612
2010-08-27 18:45:00.000000142,9.8668
2010-08-27 18:45:00.0000004,6.9447045
2010-08-27 18:45:00.00000070,5.585024
2010-08-27 18:45:00.000000202,7.231015
2010-08-27 18:45:00.000000177,7.3979177
2010-08-27 18:45:00.00000084,11.311415
2010-08-27 18:45:00.000000209,9.989558
2010-08-27 18:45:00.000000184,33.522823
2010-08-27 18:45:00.000000173,8.673357
2010-08-27 18:45:00.00000029,4.761969
2010-08-27 18:45:00.00000025,5.9414253
2010-08-27 18:45:00.00000012,4.7088037
2010-08-27 18:45:00.00000010,5.187086
2010-08-27 18:45:00.000000136,9.21119
2010-08-27 18:45:00.00000073,10.184576
2010-08-27 18:45:00.000000124,5.7887106
2010-08-27 18:45:00.000000125,6.074409
2010-08-27 18:45:00.000000169,5.7271457
2010-08-27 18:45:00.000000208,5.07584
2010-08-27 18:45:00.000000152,5.2756376
2010-08-27 18:45:00.000000196,8.803591
2010-08-27 18:45:00.0000005,11.30067
2010-08-27 18:45:00.00000077,6.5420194
2010-08-27 18:45:00.000000123,7.1136827
2010-08-27 18:45:00.00000046,10.860872
2010-08-27 18:45:00.00000033,6.9172072
2010-08-27 18:45:00.000000166,13.6126375
2010-08-27 18:45:00.000000190,6.336678
2010-08-27 18:45:00.00000043,7.826996
2010-08-27 18:45:00.00000081,6.033912
2010-08-27 18:45:00.00000034,9.575617
2010-08-27 18:45:00.00000089,16.061216
2010-08-27 18:45:00.000000189,5.9443526
2010-08-27 18:45:00.00000078,8.689852
2010-08-27 18:45:00.00000053,10.181889
2010-08-27 18:45:00.000000188,7.245246
2010-08-27 18:45:00.00000071,6.9123588
2010-08-27 18:45:00.00000097,20.20496
2010-08-27 18:45:00.00000031,6.786865
2010-08-27 18:45:00.000000101,13.894707
2010-08-27 18:45:00.000000140,6.483501
2010-08-27 18:45:00.00000054,25.04115
2010-08-27 18:45:00.0000006,9.694056
2010-08-27 18:45:00.00000011,8.670987
2010-08-27 18:45:00.00000055,7.2852983
2010-08-27 18:45:00.000000160,10.25986
2010-08-27 18:45:00.00000024,10.925831
2010-08-27 18:45:00.000000106,6.4883704
2010-08-27 18:45:00.000000131,6.503172
2010-08-27 18:45:00.00000087,12.144929
2010-08-27 18:45:00.000000110,11.386152
2010-08-27 18:45:00.000000197,13.174012
2010-08-27 18:45:00.00000066,8.559344
2010-08-27 18:45:00.000000205,9.951471
2010-08-27 18:45:00.00000086,5.595942
2010-08-27 18:45:00.000000207,8.268476
2010-08-27 18:45:00.00000068,13.328618
2010-08-27 18:45:00.00000050,6.774225
2010-08-27 18:45:00.00000045,7.797077
2010-08-27 18:45:00.00000093,5.27273
2010-08-27 18:45:00.00000061,12.711762
2010-08-27 18:45:00.00000022,5.885585
2010-08-27 18:45:00.00000018,6.5176134
2010-08-27 18:45:00.000000192,8.720865
2010-08-27 18:45:00.000000148,4.449923
2010-08-27 18:45:00.000000195,4.514827
2010-08-27 18:45:00.000000155,4.9659634
2010-08-27 18:45:00.000000129,7.7466927
2010-08-27 18:45:00.000000133,6.82127
2010-08-27 18:45:00.00000063,10.670158
2010-08-27 18:45:00.00000076,6.9207416
2010-08-27 18:45:00.000000204,12.169178
2010-08-27 18:45:00.000000179,5.295969
2010-08-27 18:45:00.000000219,10.055197
2010-08-27 18:45:00.000000107,7.2656946
2010-08-27 18:45:00.000000153,8.591212
2010-08-27 18:45:00.00000026,10.875378
2010-08-27 18:45:00.000000198,7.9250183
2010-08-27 18:45:00.00000016,10.376692
2010-08-27 18:45:00.00000060,7.658465
2010-08-27 18:45:00.00000017,27.679039
2010-08-27 18:45:00.000000109,14.532707
2010-08-27 18:45:00.000000227,11.923474
2010-08-27 18:45:00.000000181,6.147033
2010-08-27 18:45:00.000000191,7.851126
2010-08-27 18:45:00.000000228,5.687334
2010-08-27 18:45:00.00000069,11.138665
2010-08-27 18:45:00.000000113,10.497228
2010-08-27 18:45:00.00000049,7.6506057
2010-08-27 18:45:00.000000103,6.8799562
2010-08-27 18:45:00.0000003,6.3300877
2010-08-27 18:45:00.0000008,8.71308
2010-08-27 18:45:00.000000134,5.4624047
2010-08-27 18:45:00.000000183,20.672195
2010-08-27 18:45:00.00000013,14.6471
2010-08-27 18:45:00.000000235,6.0443487
2010-08-27 18:45:00.00000038,8.252565
2010-08-27 18:45:00.00000030,15.890123
2010-08-27 18:45:00.000000203,9.678632
2010-08-27 18:45:00.000000182,10.191505
2010-08-27 18:45:00.000000230,8.147973
2010-08-27 18:45:00.00000065,7.942829
2011-02-12 00:43:24.0000003,10.161008
2011-02-12 00:43:24.0000001,8.812359
2014-05-07 06:50:20.0000002,5.3944774
2014-05-07 06:50:20.0000001,7.1737194
2014-05-07 06:50:20.0000003,10.501558
2011-04-27 20:59:24.0000002,9.4567
2011-04-27 20:59:24.0000003,12.747211
2011-04-27 20:59:24.0000004,4.274623
2011-04-27 20:59:24.0000001,6.628724
2011-04-27 20:59:24.0000005,6.418349
2010-08-14 02:13:00.00000069,8.214188
2010-08-14 02:13:00.00000049,7.951301
2010-08-14 02:13:00.00000059,5.338456
2010-08-14 02:13:00.00000075,17.54322
2010-08-14 02:13:00.00000020,7.4636436
2010-08-14 02:13:00.000000102,14.306374
2010-08-14 02:13:00.00000060,6.3840704
2010-08-14 02:13:00.00000033,16.4006
2010-08-14 02:13:00.000000166,12.858769
2010-08-14 02:13:00.000000111,8.5786495
2010-08-14 02:13:00.00000056,9.853952
2010-08-14 02:13:00.00000044,8.235661
2010-08-14 02:13:00.000000132,4.291232
2010-08-14 02:13:00.00000073,4.337285
2010-08-14 02:13:00.00000043,9.056563
2010-08-14 02:13:00.00000085,10.380717
2010-08-14 02:13:00.000000108,14.919105
2010-08-14 02:13:00.00000028,11.550443
2010-08-14 02:13:00.00000076,5.0334654
2010-08-14 02:13:00.00000066,28.629227
2010-08-14 02:13:00.00000080,22.668182
2010-08-14 02:13:00.000000149,7.7484856
2010-08-14 02:13:00.00000054,14.71777
2010-08-14 02:13:00.000000130,9.881292
2010-08-14 02:13:00.00000032,7.7037687
2010-08-14 02:13:00.000000158,6.6607556
2010-08-14 02:13:00.000000171,11.68063
2010-08-14 02:13:00.00000092,5.7589397
2010-08-14 02:13:00.000000155,6.1198683
2010-08-14 02:13:00.000000116,7.2752733
2010-08-14 02:13:00.000000109,14.618142
2010-08-14 02:13:00.00000030,8.916141
2010-08-14 02:13:00.00000015,11.653733
2010-08-14 02:13:00.000000133,5.277687
2010-08-14 02:13:00.00000072,6.464053
2010-08-14 02:13:00.00000052,10.371981
2010-08-14 02:13:00.000000170,15.885977
2010-08-14 02:13:00.0000007,6.429818
2010-08-14 02:13:00.000000165,8.554656
2010-08-14 02:13:00.00000026,12.869608
2010-08-14 02:13:00.000000148,5.681774
2010-08-14 02:13:00.00000034,12.360079
2010-08-14 02:13:00.00000022,19.714863
2010-08-14 02:13:00.000000100,4.2015133
2010-08-14 02:13:00.000000160,5.6532536
2010-08-14 02:13:00.0000009,17.80445
2010-08-14 02:13:00.00000038,10.35975
2010-08-14 02:13:00.0000001,9.770558
2010-08-14 02:13:00.00000078,6.068095
2010-08-14 02:13:00.000000134,9.33331
2010-08-14 02:13:00.00000077,18.983011
2010-08-14 02:13:00.000000168,8.257649
2010-08-14 02:13:00.000000161,6.960902
2010-08-14 02:13:00.000000122,6.731601
2010-08-14 02:13:00.00000035,7.2488346
2010-08-14 02:13:00.000000110,7.501713
2010-08-14 02:13:00.000000146,12.505204
2010-08-14 02:13:00.00000010,11.81356
2010-08-14 02:13:00.000000141,5.1137342
2010-08-14 02:13:00.00000087,16.643679
2010-08-14 02:13:00.000000137,6.3439937
2010-08-14 02:13:00.00000064,6.9561186
2010-08-14 02:13:00.00000084,7.206045
2010-08-14 02:13:00.000000139,12.354979
2010-08-14 02:13:00.00000089,29.871204
2010-08-14 02:13:00.000000140,39.227676
2010-08-14 02:13:00.00000012,9.501974
2010-08-14 02:13:00.00000025,6.116749
2010-08-14 02:13:00.00000070,4.1104484
2010-08-14 02:13:00.0000004,11.2249155
2010-08-14 02:13:00.00000090,13.860593
2010-08-14 02:13:00.000000101,14.605167
2010-08-14 02:13:00.00000017,5.990192
2010-08-14 02:13:00.00000055,6.4680195
2010-08-14 02:13:00.00000014,11.17123
2010-08-14 02:13:00.000000142,15.929603
2010-08-14 02:13:00.00000021,8.807854
2010-08-14 02:13:00.00000047,14.348368
2010-08-14 02:13:00.00000083,5.9293327
2010-08-14 02:13:00.000000162,7.25362
2015-04-16 22:32:48.0000006,9.716304
2015-04-16 22:32:48.0000001,4.8442283
2015-04-16 22:32:48.0000004,6.813372
2015-04-16 22:32:48.0000002,16.189278
2015-04-16 22:32:48.0000005,8.788609
2013-03-15 11:57:04.0000002,7.5903144
2013-03-15 11:57:04.0000001,8.660607
2014-11-16 08:47:12.0000002,13.235266
2014-11-16 08:47:12.0000001,6.159971
2013-02-20 16:10:28.0000001,7.075237
2011-07-03 00:36:04.0000001,4.9670506
2014-03-25 23:47:00.00000074,6.892511
2014-03-25 23:47:00.00000088,8.248013
2014-03-25 23:47:00.000000100,6.7918463
2014-03-25 23:47:00.00000094,4.3115945
2014-03-25 23:47:00.00000059,10.944536
2014-03-25 23:47:00.00000066,8.621424
2014-03-25 23:47:00.00000016,4.6527495
2014-03-25 23:47:00.0000003,14.35787
2014-03-25 23:47:00.00000080,3.9063797
2014-03-25 23:47:00.00000048,46.19131
2014-03-25 23:47:00.00000058,8.680837
2014-03-25 23:47:00.00000070,35.95497
2014-03-25 23:47:00.00000046,10.604463
2014-03-25 23:47:00.00000053,5.8248696
2014-03-25 23:47:00.00000029,5.11923
2014-03-25 23:47:00.00000087,10.203094
2014-03-25 23:47:00.000000126,9.666087
2014-03-25 23:47:00.00000024,8.816508
2014-03-25 23:47:00.0000007,14.197685
2014-03-25 23:47:00.00000071,17.58838
2014-03-25 23:47:00.0000008,9.028216
2014-03-25 23:47:00.00000049,20.103945
2014-03-25 23:47:00.00000090,26.139694
2014-03-25 23:47:00.00000089,23.538471
2014-03-25 23:47:00.000000117,4.9724817
2014-03-25 23:47:00.00000043,8.709825
2014-03-25 23:47:00.00000032,8.128951
2014-03-25 23:47:00.00000081,6.86744
2014-03-25 23:47:00.00000023,6.107793
2014-03-25 23:47:00.00000099,39.65079
2014-03-25 23:47:00.00000077,4.8212585
2014-03-25 23:47:00.00000065,5.880239
2014-03-25 23:47:00.000000111,19.104452
2014-03-25 23:47:00.000000118,25.499287
2014-03-25 23:47:00.00000038,10.729718
2014-03-25 23:47:00.000000110,5.5517015
2014-03-25 23:47:00.00000014,12.385996
2014-03-25 23:47:00.00000086,33.06775
2014-03-25 23:47:00.00000097,7.4274683
2014-03-25 23:47:00.00000092,19.208397
2014-03-25 23:47:00.000000140,11.546679
2014-03-25 23:47:00.000000123,22.63437
2014-03-25 23:47:00.000000131,4.8080807
2014-03-25 23:47:00.00000033,14.308829
2014-03-25 23:47:00.00000015,6.6209126
2014-03-25 23:47:00.000000125,23.964365
2014-03-25 23:47:00.00000061,22.374376
2014-03-25 23:47:00.00000027,12.817557
2014-03-25 23:47:00.000000101,29.105307
2014-03-25 23:47:00.000000136,8.97592
2014-03-25 23:47:00.000000133,5.1073246
2014-03-25 23:47:00.0000006,25.508953
2014-03-25 23:47:00.00000047,10.634319
2014-03-25 23:47:00.00000056,9.741857
2014-03-25 23:47:00.0000001,4.2578015
2014-03-25 23:47:00.00000045,4.3579025
2014-03-25 23:47:00.00000073,7.75466
2014-03-25 23:47:00.00000030,17.415064
2014-03-25 23:47:00.00000010,27.00001
2014-03-25 23:47:00.00000072,10.031316
2014-03-25 23:47:00.0000009,17.422472
2014-03-25 23:47:00.00000082,10.013824
2014-03-25 23:47:00.00000017,6.939186
2014-03-25 23:47:00.00000050,10.909947
2014-03-25 23:47:00.000000121,7.367259
2014-03-25 23:47:00.000000109,21.324574
2014-03-25 23:47:00.00000018,4.6641135
2014-03-25 23:47:00.00000078,7.4456162
2014-03-25 23:47:00.00000025,4.362133
2014-03-25 23:47:00.00000044,4.721141
2014-03-25 23:47:00.0000005,4.502794
2014-03-25 23:47:00.00000062,6.57851
2014-03-25 23:47:00.000000130,37.00064
2014-03-25 23:47:00.00000037,11.35771
2014-03-25 23:47:00.000000114,12.906567
2014-03-25 23:47:00.0000002,29.49192
2014-03-25 23:47:00.000000103,32.47319
2014-03-25 23:47:00.000000106,12.931329
2014-03-25 23:47:00.00000095,10.190166
2014-03-25 23:47:00.000000113,23.244528
2014-03-25 23:47:00.0000004,18.306316
2014-03-25 23:47:00.00000041,15.374155
2014-03-25 23:47:00.00000079,16.896132
2011-06-21 13:19:20.0000001,9.373973
2011-06-21 13:19:20.0000003,7.046437
2011-06-21 13:19:20.0000002,11.675708
2013-01-02 20:53:44.0000001,5.964246
2013-01-02 20:53:44.0000002,6.036843
2009-10-07 08:16:24.0000001,11.257835
2012-08-25 22:18:36.0000003,11.140578
2012-08-25 22:18:36.0000004,10.481175
2012-08-25 22:18:36.0000001,6.9114017
2012-08-25 22:18:36.0000002,8.088529
2015-06-05 08:38:56.0000005,8.554271
2015-06-05 08:38:56.0000007,10.152993
2015-06-05 08:38:56.0000006,6.371579
2015-06-05 08:38:56.0000004,25.028772
2015-06-05 08:38:56.0000001,40.188465
2015-06-05 08:38:56.0000002,19.169079
2013-02-26 11:10:24.0000002,9.631634
2013-02-26 11:10:24.0000001,39.42708
2014-04-29 00:02:40.0000001,9.620913
2014-04-29 00:02:40.0000002,14.429791
2014-04-29 00:02:40.0000003,13.630465
2010-08-06 20:27:12.0000002,12.283672
2010-08-06 20:27:12.0000005,8.093415
2010-08-06 20:27:12.0000004,5.100401
2010-08-06 20:27:12.0000001,10.991129
2012-06-07 00:25:40.0000001,7.80069
2012-06-07 00:25:40.0000002,18.563612
2011-09-24 07:42:32.0000001,4.783464
2011-09-28 10:58:48.0000002,6.7064157
2011-09-28 10:58:48.0000001,5.3798885
2011-09-28 10:58:48.0000005,5.737807
2011-09-28 10:58:48.0000004,13.156628
2011-09-28 10:58:48.0000003,26.369797
2011-09-28 10:58:48.0000006,13.365801
2009-11-01 05:04:12.0000001,8.122285
2009-11-01 05:04:12.0000002,13.8543005
2014-04-23 22:54:12.0000002,5.661628
2014-04-23 22:54:12.0000001,28.59131
2014-04-23 22:54:12.0000004,30.219437
2014-04-23 22:54:12.0000003,10.875476
2014-04-23 22:54:12.0000005,5.383252
